Time,Signal_Value
0,0.0445364834482486
0.001,0.0759472425263769
0.002,0.107327002977562
0.003,0.138644796766763
0.004,0.169869717012553
0.005,0.200970948488479
0.006,0.231917798033973
0.007,0.262679724844791
0.008,0.293226370613103
0.009,0.323527589487478
0.01,0.353553477823196
0.011,0.38327440369354
0.012,0.412661036132926
0.013,0.441684374083029
0.014,0.470315775013321
0.015,0.498526983187795
0.016,0.526290157549964
0.017,0.55357789919862
0.018,0.580363278427245
0.019,0.606619861300379
0.02,0.632321735740722
0.021,0.657443537101225
0.022,0.681960473196938
0.023,0.7058483487719
0.024,0.729083589376937
0.025,0.751643264634796
0.026,0.77350511086966
0.027,0.794647553078708
0.028,0.815049726224038
0.029,0.834691495823939
0.03,0.853553477823196
0.031,0.87161705772281
0.032,0.888864408950264
0.033,0.905278510452192
0.034,0.920843163492112
0.035,0.935543007636616
0.036,0.949363535914268
0.037,0.96229110913223
0.038,0.9743129693365
0.039,0.985417252402474
0.04,0.995592999743402
0.041,1.00483016912519
0.042,1.01311964457688
0.043,1.020453245387
0.044,1.02682373417694
0.045,1.03222482404339
0.046,1.03665118476273
0.047,1.04009844805133
0.048,1.04256321187652
0.049,1.04404304381398
0.05,1.04453648344825
0.051,1.04404304381398
0.052,1.04256321187652
0.053,1.04009844805133
0.054,1.03665118476273
0.055,1.03222482404339
0.056,1.02682373417694
0.057,1.020453245387
0.058,1.01311964457688
0.059,1.00483016912519
0.06,0.995592999743402
0.061,0.985417252402474
0.062,0.9743129693365
0.063,0.96229110913223
0.064,0.949363535914268
0.065,0.935543007636616
0.066,0.920843163492112
0.067,0.905278510452192
0.068,0.888864408950264
0.069,0.87161705772281
0.07,0.853553477823196
0.071,0.834691495823939
0.072,0.815049726224038
0.073,0.794647553078708
0.074,0.77350511086966
0.075,0.751643264634796
0.076,0.729083589376937
0.077,0.7058483487719
0.078,0.681960473196938
0.079,0.657443537101225
0.08,0.632321735740722
0.081,0.606619861300379
0.082,0.580363278427245
